0.138791667,1.45,0.18,1.45,6.997553333,0
0.347041667,0.91,0.09,4.18,6.356798611,0
-0.070916667,0,0,2.79,5.622918056,0
0.486291667,0.07,0.01,0.98,5.3654375,0
-0.886125,0,0,0.5,5.185890278,0
1.256083333,0.01,0.01,0.08,5.162559722,0
-1.368,0,0,-1.44E-15,4.987573611,0
-0.77625,0,0,-1.44E-15,4.944599242,0
0.297,0,0,0.51,4.936495139,0
-0.353875,0,0,-1.33E-15,4.84299,0
0.792291667,0,0,-4.44E-16,4.810202778,0
-0.024458333,0,0,0.32,4.745596429,0
0.8045,0,0,0.02,4.744268056,0
0.833541667,0.5,0.05,1.8,4.734055556,0
0.502875,0,0,-1.33E-15,4.699498485,0
0.721375,0,0,-4.44E-16,4.682579861,0
-0.2485,0,0,-1.33E-15,4.620735417,0
-0.134375,0,0,1,4.617301389,0
0.335583333,0,0,1.13,4.611983333,0
-0.419625,0.6,0.08,0.61,4.585452778,0
-0.590833333,0.01,0.01,0.01,4.575648611,0
-0.694125,0,0,0.8,4.571140278,0
-0.175791667,0,0,0.77,4.55269375,0
-0.425833333,0,0,-2.11E-15,4.544108333,0
-0.055333333,0,0,1.23,4.536797917,0
0.362083333,0.01,0.01,1.3,4.515908333,0
-0.443708333,0,0,-2.10E-15,4.5128,0
0.034708333,0.03,0.01,0.18,4.50943125,0
-0.23475,0,0,0.01,4.504523611,0
0.409666667,0,0,0.77,4.502863889,0
-1.273041667,0,0,0.6,4.486143056,0
-0.832666667,0,0,-2.22E-15,4.481463889,0
0.466333333,0,0,-1.33E-15,4.478513889,0
-0.387375,0,0,-2.10E-15,4.477977778,0
-0.770125,0,0,-2.22E-15,4.473234722,0
-0.808583333,0,0,0.52,4.473119444,0
-0.636875,0,0,0.61,4.471422917,0
0.367041667,0,0,0.04,4.464651111,0
-1.125625,0,0,-2.22E-15,4.4600125,0
-0.186208333,0.5,0.09,0.97,4.458086111,0
0.878583333,0,0,-4.44E-16,4.442944444,0
0.972583333,0.1,0.06,0.15,4.430088889,0
-0.644458333,0,0,-2.16E-15,4.417609028,0
-0.15375,0.01,0.01,0.98,4.406924306,0
-0.291083333,0,0,0.01,4.4018125,0
0.359708333,0,0,-1.33E-15,4.392995652,0
0.521125,0,0,-1.33E-15,4.385731746,0
-0.043791667,0,0,0.51,4.382826389,0
-0.145666667,0,0,-1.46E-15,4.370084722,0
0.449541667,0.02,0.01,0.02,4.369407937,0
0.516125,0,0,-1.33E-15,4.366195652,0
0.066125,0,0,0.03,4.353176389,0
0.490791667,0.52,0.08,1.23,4.35306875,0
-0.640083333,0,0,-2.22E-15,4.33725,0
0.623208333,0,0,0.25,4.335820833,0
-0.142958333,0,0,-2.22E-15,4.329748611,0
-0.358708333,0,0,-1.46E-15,4.323055556,0
0.202416667,0.07,0.02,0.07,4.322633333,0
-0.419916667,0,0,-2.16E-15,4.316665278,0
2.449583333,1.04,0.16,2.45,4.306511111,0
0.630541667,0,0,-4.44E-16,4.304223611,0
0.952166667,0.03,0.01,0.05,4.299070833,0
0.087083333,0,0,-1.10E-15,4.294563636,0
0.529791667,0.2,0.02,0.27,4.2876375,0
0.581166667,0,0,-4.44E-16,4.282722222,0
-0.321916667,0.01,0.01,0.01,4.282146528,0
0.69375,0,0,0.48,4.281009722,0
0.496333333,0.25,0.04,1.06,4.277806944,0
-0.478875,0,0,-1.46E-15,4.276473913,0
-0.040541667,0,0,0.15,4.274171528,0
0.527958333,0.32,0.07,1.28,4.273644118,0
0.373,0,0,-4.44E-16,4.265486806,0
0.757166667,0.36,0.12,0.92,4.255616667,0
-0.454208333,0,0,-2.22E-15,4.249322917,0
0.45225,0.15,0.02,0.15,4.247273611,0
0.654,0.62,0.04,0.7,4.244527778,0
-0.415833333,0,0,0.03,4.240038889,0
-0.092333333,0,0,0.01,4.238346528,0
0.226833333,0.12,0.04,0.56,4.232027778,0
0.564416667,0,0,0.36,4.228408333,0
0.014583333,0,0,-2.22E-15,4.225070833,0
0.625,0,0,0.62,4.216236111,0
-0.007708333,0,0,0.01,4.213936905,0
-0.469208333,0.47,0.06,0.47,4.210390278,0
0.565916667,0.06,0.02,0.06,4.207393056,0
-0.047458333,0.44,0.09,0.44,4.206955072,0
0.218166667,0,0,0.13,4.203617361,0
-0.529666667,0.02,0.02,0.02,4.20294375,0
0.56625,0,0,1.06,4.194438194,0
0.238583333,0,0,0.16,4.193800694,0
-0.30825,0.01,0.01,0.59,4.190427778,0
0.903166667,0.77,0.05,0.77,4.188371528,0
0.205875,0,0,-4.44E-16,4.18766875,0
0.52525,0,0,0.7,4.185977778,0
-0.262541667,0,0,-2.22E-15,4.181531944,0
-0.815541667,0,0,0.1,4.178895139,0
0.537208333,0.01,0.01,0.22,4.175783333,0
0.432291667,0,0,-2.22E-15,4.174186111,0
-0.162916667,0.06,0.06,0.06,4.172819444,0
-0.177541667,0.43,0.06,0.58,4.169435897,0
-0.097125,0.9,0.34,1.27,4.168175694,0
-0.588458333,0,0,0.02,4.152808333,0
0.104583333,1.39,0.26,1.5,4.150813889,0
0.956583333,0.02,0.01,0.43,4.150477778,0
0.892125,0.1,0.04,0.1,4.139677083,0
0.796041667,0.13,0.03,0.13,4.136229167,0
1.230958333,0.28,0.06,0.41,4.131413043,0
0.5365,0.81,0.09,1.02,4.12578,0
0.799458333,0.15,0.06,0.21,4.124829762,0
-0.7965,0,0,-2.16E-15,4.1143625,0
0.283958333,0.19,0.03,0.25,4.112416667,0
-0.298416667,0,0,0.02,4.111451389,0
-0.314541667,0.08,0.02,0.08,4.10775625,0
-0.956125,0,0,-2.20E-15,4.102125694,0
0.002583333,0.11,0.11,0.11,4.099304167,0
-0.980375,0,0,0.02,4.098581944,0
-0.820708333,0,0,-1.32E-15,4.097763194,0
0.237458333,0,0,-4.44E-16,4.094045833,0
-0.573541667,0.15,0.02,0.15,4.092737778,0
-0.367833333,0,0,0.44,4.072936364,0
-1.083,0,0,-1.32E-15,4.065653472,0
0.848291667,0.01,0.01,0.11,4.065201389,0
-0.5915,0,0,0.01,4.055732639,0
-0.033458333,0,0,0.49,4.0451125,0
-0.074708333,0,0,0.3,4.037745833,0
0.528458333,0.06,0.02,0.06,4.034836111,0
0.284208333,0.81,0.1,1.71,4.03355625,0
0.66475,0,0,0.25,4.03205625,0
1.018708333,0.03,0.01,2.84,4.0250125,0
-0.595833333,0.37,0.03,0.38,4.019252778,0
-0.602625,0,0,0.01,3.997086111,0
-0.65825,0.01,0.01,0.01,3.984478472,0
0.239291667,0,0,0.9,3.9839,0
0.320041667,0.71,0.05,0.77,3.97824375,0
0.18925,0,0,-1.33E-15,3.973154861,0
-0.290791667,0,0,-2.11E-15,3.962779167,0
0.402208333,0,0,-4.44E-16,3.9581,0
-0.838041667,0,0,-1.11E-15,3.954164444,0
0.198333333,0,0,0.06,3.949554167,0
0.212,0.12,0.07,0.89,3.9206,0
0.601416667,0,0,0.19,3.917879861,0
0.829625,0.15,0.08,0.21,3.911513889,0
0.825,0.45,0.07,1.03,3.907921528,0
0.2,0,0,0.38,3.904052778,0
1.191416667,0.01,0.01,2.46,3.902356944,0
0.232166667,0.37,0.09,0.49,3.895852083,0
0.3325,0,0,0.37,3.89495625,0
0.279833333,0,0,-2.11E-15,3.892179861,0
-0.346416667,0,0,-1.21E-15,3.885019444,0
0.194583333,0,0,-1.21E-15,3.881768056,0
0.495625,0,0,-1.21E-15,3.878948611,0
