0.481791667,0.02,0.01,0.03,3.424950694,1
1.754041667,0.04,0.01,0.26,1.474101389,1
1.629708333,0.08,0.02,0.37,3.722161111,1
1.986,0.48,0.03,0.55,2.884705556,1
3.010916667,0.08,0.01,0.68,3.620823611,1
0.116375,0.71,0.39,0.76,3.404669444,1
0.143083333,0.62,0.47,0.8,2.344771528,1
1.726458333,0.35,0.04,1.03,1.500875,1
0.574625,0.8,0.28,1.07,4.438214583,1
-0.525166667,1.29,0.33,1.29,4.156396528,1
-0.058333333,0.01,0.01,1.37,3.117072917,1
0.284375,21.42,3.5,24.82,1.487029167,0
0.572416667,0.01,0.01,21.43,1.590497222,0
0.613,0,0,21.43,1.476770833,0
0.806083333,0,0,11.2,1.697293651,0
0.126041667,0,0,8.37,0.943520139,0
0.037666667,0.09,0.04,6.22,1.503109028,0
0.789875,2.54,0.19,6.03,3.018276389,0
1.207708333,0.03,0.02,5.51,1.330576389,0
0.694958333,0,0,4.8,3.810315278,0
